target,prediction
1,0.45970744
0,0.12519293
0,0.23393944
0,0.17417462
0,0.12712613
0,0.12112995
1,0.49781972
0,0.14236026
0,0.11746358
0,0.102749154
1,0.88583314
0,0.1182331
1,0.77153707
0,0.13513094
0,0.1039739
1,0.507238
0,0.1652522
0,0.14539501
0,0.44270554
1,0.34321842
1,0.31288117
0,0.7417294
1,0.39290637
0,0.102749154
1,0.79345435
0,0.8051937
1,0.57064694
0,0.39960787
0,0.77746177
0,0.67544913
0,0.4357364
1,0.82473135
0,0.11348574
1,0.86373585
1,0.7291231
1,0.16611569
0,0.102749154
0,0.88583314
0,0.11365002
0,0.102749154
0,0.20808092
0,0.20091112
0,0.43686506
0,0.20313221
0,0.1039739
0,0.70424163
0,0.10564167
0,0.1207146
1,0.78848416
0,0.10564167
1,0.5038245
1,0.27513164
1,0.82473135
0,0.3951491
0,0.19104391
0,0.63065696
