target,prediction
90.0,65.04425
75.0,58.620876
60.0,66.19085
68.0,65.057625
75.0,77.094635
82.0,61.72007
85.0,71.84215
50.0,61.821835
70.0,72.72612
60.0,66.513985
42.0,62.129898
72.0,60.44736
65.0,65.58825
65.0,68.96312
69.0,64.72621
42.0,60.750175
70.0,66.72142
42.0,64.32683
60.0,64.08693
58.0,58.67198
58.0,63.95195
63.0,60.842693
65.0,58.74925
75.0,63.155746
80.0,59.043842
55.0,64.22738
63.0,61.956257
85.0,71.1358
50.0,64.042755
60.0,57.28348
60.0,66.14637
43.0,70.23702
58.0,63.908443
46.0,63.913364
62.0,58.80451
50.0,59.3517
60.0,60.205116
52.0,64.9568
63.0,57.6436
50.0,65.508675
45.0,56.91589
53.0,62.468494
65.0,55.97453
51.0,58.587864
50.0,54.972225
55.0,56.584316
59.0,64.62581
50.0,66.16932
63.0,59.705795
60.0,59.713585
50.0,59.565887
70.0,53.53029
48.0,66.65094
65.0,66.73396
47.0,56.838882
55.0,61.60653
72.0,62.414757
53.0,56.49101
77.0,64.69887
65.0,59.853245
40.0,57.000435
54.0,71.03091
58.0,55.932117
55.0,63.615223
62.0,60.8982
40.0,58.537743
42.0,56.443058
60.0,62.337265
70.0,58.827587
65.0,60.074776
60.0,61.138317
45.0,60.835712
90.0,55.01427
60.0,58.916477
45.0,59.300823
